,Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
17534,5:45,6VLTE,0.404,1.112,0.227,0.028,7.151,0.526,1.051,0.01,3,2,5
10894,17:45,6ALTE,10.408,2.425,0.857,0.043,29.095,0.453,1.152,0.01,5,3,8
13597,18:15,10CLTE,6.871,0.909,0.217,0.03,7.22,0.383,1.091,1.061,4,3,7
32558,9:30,3BLTE,6.5235,0.6232,0.0505,0.0183,1.8157,0.3625,1.0604,1.0033,4,2,6
31066,20:00,1BLTE,24.353,3.739,1.295,0.111,30.96,0.854,1.435,1.122,7,4,11
9336,1:00,10BLTE,6.568,1.617,0.738,0.05,66.8,0.695,1.142,1.041,4,3,7
30829,20:00,1BLTE,22.332,2.223,0.533,0.079,35.359,0.681,1.344,1.081,6,5,11
35255,19:00,6WLTE,9.297,4.042,0.652,0.173,30.715,0.724,1.374,0.01,5,4,9
768,7:45,7ULTE,0.808,1.415,0.262,0.023,6.003,0.355,1.061,0.01,3,2,5
6848,10:45,3CLTE,8.892,1.112,0.378,0.042,17.229,0.91,1.152,1.051,4,3,7
24115,6:45,6WLTE,0.505,6.77,0.952,0.02,6.472,0.254,1.051,0.01,3,2,5
35868,17:00,5CLTE,16.0613,2.9354,0.9435,0.137,15.1,20.7437,1.3134,1.1236,5,5,10
11802,18:15,7CLTE,0.303,0.808,0.206,0.029,17.001,0.501,1.132,0.01,4,3,7
11661,11:00,6ULTE,3.234,7.175,1.931,0.135,36.889,3.06,1.627,0.01,7,4,11
21114,11:30,1CLTE,28.395,3.941,0.987,0.154,19.668,2.701,1.556,1.394,8,6,14
978,17:45,10ALTE,9.499,0.808,0.169,0.039,30.758,0.666,1.122,1.041,4,3,7
5263,8:30,2ALTE,0.303,0.404,0.134,0.024,2.951,0.14,1.011,0.01,1,1,2
5147,9:15,5CLTE,14.349,1.415,0.285,0.179,12.035,24.501,1.213,1.091,5,4,9
13950,8:45,8ALTE,16.774,1.718,0.414,0.062,10.278,0.646,1.334,1.142,6,4,10
36539,9:15,6WLTE,2.1349,1.2397,0.0957,0.0601,5.1975,0.3496,1.0902,0.0103,3,4,7
26515,14:45,3CLTE,9.701,1.112,0.331,0.037,26.471,1.117,1.101,1.041,4,3,7
32374,7:45,6CLTE,3.133,0.606,0.154,0.025,4.43,1.039,1.041,0.01,3,2,5
13793,1:15,1ALTE,7.71,1.9133,0.4668,0.0429,17.268,0.7283,1.1631,1.0606,5,4,9
30877,9:30,7ULTE,0.5965,1.5763,0.2403,0.0294,12.7492,1.0564,1.0514,0.0104,4,2,6
36854,18:15,8ALTE,25.161,2.728,0.796,0.113,19.043,0.774,1.485,1.314,7,5,12
26546,6:45,8BLTE,2.324,0.505,0.097,0.038,2.976,1.495,1.021,1.011,2,2,4
32778,3:00,7VLTE,0.707,1.112,0.215,0.029,12.107,0.801,1.021,0.01,2,2,4
17696,1:45,7BLTE,0.101,0.707,0.236,0.012,33.845,0.326,1.071,0.01,3,2,5
21661,3:15,6BLTE,8.185,2.526,1.74,0.362,65.309,46.375,1.091,0.01,4,3,7
4871,19:00,9ALTE,2.324,0.606,0.22,0.022,18.476,0.436,1.031,1.011,3,2,5
8006,7:30,7WLTE,0.505,1.011,0.179,0.037,5.063,0.621,1.051,0.01,3,2,5
23346,22:45,8ALTE,14.753,1.314,0.407,0.054,17.014,0.728,1.192,1.051,5,3,8
10279,13:15,7CLTE,0.303,0.808,0.31,0.033,34.27,1.616,1.162,0.01,5,3,8
3910,20:15,7ALTE,0.6123,1.0057,0.2789,0.0478,9.6421,0.7856,1.1561,0.0103,4,2,6
32350,6:45,3ALTE,2.627,0.606,0.139,0.018,1.938,0.274,1.031,1.011,3,2,5
33747,11:15,3ALTE,34.458,8.892,1.97,0.233,36.514,1.106,2.011,1.536,9,7,16
32327,5:15,8BLTE,3.8198,0.6021,0.1725,0.0245,6.1612,0.6869,1.0671,1.0156,4,2,6
9459,14:15,3CLTE,2.8498,0.6077,0.1036,0.0233,2.5655,0.2452,1.0747,1.0168,3,2,5
17039,11:15,7BLTE,0.2085,0.9466,0.306,0.0315,28.6123,0.7382,1.1287,0.0103,3,2,5
35405,4:00,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2709,11:30,5BLTE,26.576,6.063,1.734,0.139,30.448,1.083,1.627,1.455,9,9,18
25320,9:15,1CLTE,19.4273,1.3766,0.3613,0.0523,18.3154,0.5261,1.2391,1.1127,6,4,10
26818,17:00,7CLTE,0.303,0.808,0.213,0.044,10.192,1.609,1.152,0.01,4,3,7
2190,3:30,8CLTE,0.606,0.404,0.087,0.01,2.733,0.133,1.011,1.011,2,1,3
260,6:30,3CLTE,0.909,0.404,0.027,0.01,1.147,0.105,1.021,1.011,2,1,3
7605,4:45,6WLTE,0.606,1.213,0.151,0.024,3.305,0.305,1.071,0.01,3,2,5
24261,17:15,10ALTE,6.972,0.505,0.03,0.019,1.559,0.274,1.061,1.031,3,2,5
22450,13:30,3ALTE,26.98,3.537,0.848,0.218,29.527,6.088,1.556,1.223,8,6,14
5793,23:30,5BLTE,10.711,1.112,0.317,0.025,20.317,0.62,1.101,1.051,4,4,8
5202,0:45,4BLTE,14.3395,2.6835,0.821,0.1067,17.7136,7.1532,1.3922,1.1881,7,5,12
29557,7:30,7BLTE,0.101,0.707,0.089,0.011,16.43,0.471,1.071,0.01,4,2,6
24087,21:15,10CLTE,7.2021,0.8188,0.1997,0.0274,5.8086,0.4409,1.0928,1.0293,3,3,6
10115,4:30,7ALTE,0.101,0.808,0.844,0.022,30.431,0.316,1.031,0.01,3,2,5
29410,11:45,10ALTE,6.3604,0.7116,0.2071,0.0188,11.4068,0.2853,1.1036,1.046,3,4,7
35928,22:15,7VLTE,1.314,2.324,0.211,0.03,8.237,0.438,1.112,0.01,4,4,8
23256,9:15,9ALTE,9.903,1.112,0.294,0.043,39.155,3.392,1.202,1.061,5,3,8
35300,16:15,5CLTE,18.593,1.415,0.335,0.072,53.207,8.8,1.273,1.061,6,4,10
6310,17:15,8BLTE,16.37,2.728,0.702,0.111,23.997,6.786,1.293,1.071,6,5,11
35138,7:45,8CLTE,2.829,0.606,0.184,0.028,5.346,1.35,1.061,1.031,3,2,5
2194,4:30,6BLTE,5.76,0.808,0.179,0.012,15.209,0.527,1.031,0.01,3,2,5
19525,22:15,10BLTE,5.659,0.808,0.273,0.138,4.704,3.525,1.081,1.021,3,3,6
1637,13:00,3CLTE,12.934,1.718,0.449,0.053,10.802,0.569,1.192,1.071,5,3,8
379,4:15,5CLTE,2.829,0.404,0.005,0.004,0.464,0.315,1.011,1.011,2,2,4
33900,10:00,6VLTE,1.6726,2.1322,0.2918,0.0783,9.155,2.0488,1.0903,0.0105,5,3,8
20760,5:30,7ULTE,0.202,0.808,0.022,0.01,0.967,0.113,1.031,0.01,2,2,4
7300,12:00,4CLTE,14.349,2.526,0.59,0.042,43.565,0.454,1.213,1.152,5,5,10
19374,20:30,7WLTE,4.042,7.175,1.325,0.204,20.798,2.893,1.506,0.01,7,4,11
28992,14:15,9ALTE,4.8736,1.5785,0.4192,0.0334,14.5509,0.6836,1.0812,1.1169,4,3,7
34933,2:30,4ALTE,4.345,2.122,0.971,0.03,18.57,0.601,1.031,1.021,3,2,5
17107,17:45,5ALTE,6.972,1.011,0.219,0.031,21.868,0.523,1.112,1.041,4,3,7
14354,1:45,1BLTE,16.0649,2.1899,0.7268,0.1322,33.917,1.6584,1.3652,1.1191,8,5,13
19998,17:00,2ALTE,0.303,0.404,0.026,0.009,0.396,0.072,1.011,0.01,1,1,2
26409,7:30,6ULTE,1.011,1.516,0.165,0.03,3.577,0.809,1.101,0.01,3,3,6
8331,7:45,1BLTE,10.711,1.011,0.234,0.046,6.165,0.894,1.122,1.061,4,3,7
21208,18:00,1ALTE,23.343,5.659,1.897,0.13,42.674,1.019,1.465,1.182,7,5,12
15284,12:45,7WLTE,2.223,5.053,1.25,0.116,50.907,2.413,1.677,0.01,6,4,10
31873,17:45,6BLTE,23.949,2.223,0.708,0.066,49.078,1.594,1.213,0.01,5,3,8
4224,2:15,10CLTE,3.739,0.707,0.184,0.03,21.948,0.785,1.071,1.041,4,3,7
25476,3:30,7BLTE,0.101,0.404,0.04,0.014,4.625,1.257,1.051,0.01,3,2,5
29729,13:45,6ULTE,1.5015,2.4311,0.4009,0.052,12.5895,0.5239,1.1753,0.0107,6,3,9
1489,23:15,7VLTE,1.273,2.5904,0.3955,0.0443,21.759,0.9728,1.0568,0.0104,6,3,9
20160,2:00,6ALTE,2.8571,0.5229,0.0521,0.031,5.3263,0.253,1.0677,0.0105,3,3,6
23308,5:45,1CLTE,11.823,0.606,0.042,0.019,2.135,1.777,1.071,1.031,3,2,5
19978,19:45,7ULTE,3.133,10.408,1.206,0.124,16.94,0.89,2.031,0.01,9,4,13
33811,7:15,6ULTE,0.808,1.314,0.243,0.032,9.08,0.59,1.041,0.01,3,2,5
21633,12:00,7ULTE,4.446,13.44,2.706,0.159,24.891,4.721,1.778,0.01,8,5,13
30993,22:15,5BLTE,10.408,2.627,0.997,0.032,59.62,0.592,1.122,1.071,4,4,8
9744,0:45,6ULTE,1.5149,1.8757,0.2505,0.0285,5.4295,0.2057,1.1345,0.01,5,3,8
7785,8:45,4BLTE,20.21,3.638,1.336,0.133,24.795,1.048,1.435,1.182,7,5,12
33556,19:00,8ALTE,17.564,2.154,0.5505,0.0681,17.0194,0.701,1.2595,1.2279,7,4,11
16627,6:45,1CLTE,15.0612,1.5269,0.42,0.0358,23.9199,0.5512,1.1714,1.0948,5,3,8
25221,12:00,5BLTE,17.482,2.829,0.643,0.053,15.941,0.537,1.304,1.253,5,4,9
33869,12:30,2ALTE,0.202,0.404,0.017,0.005,0.298,0.021,1.011,0.01,2,1,3
23033,5:30,3ALTE,1.9642,0.6002,0.2245,0.0223,7.1505,0.6331,1.0994,1.0123,4,2,6
26975,4:00,6WLTE,1.213,7.579,0.845,0.055,21.409,0.691,1.162,0.01,4,3,7
3584,8:30,7ALTE,0.303,0.707,0.108,0.031,4.281,1.057,1.162,0.01,4,2,6
23338,8:45,10CLTE,4.042,1.314,0.877,0.021,19.778,0.197,1.041,1.021,3,3,6
8474,2:45,7ULTE,0.101,0.808,0.051,0.022,0.463,0.156,1.011,0.01,2,1,3
29376,0:00,6BLTE,22.433,4.648,1.571,0.091,35.881,0.952,1.283,0.01,5,4,9
31159,19:15,1CLTE,29.709,6.366,1.592,0.161,28.096,1.075,1.778,1.617,7,8,15
35267,21:15,5ALTE,6.063,1.516,0.345,0.036,22.339,0.464,1.101,1.031,4,3,7
7370,23:00,10BLTE,3.3533,0.8052,0.2237,0.0283,19.5947,1.4026,1.1121,1.0232,4,2,6
20534,20:15,2ALTE,0.404,0.404,0.017,0.014,0.096,0.108,1.011,0.01,1,1,2
23489,14:15,2ALTE,0.606,0.505,0.114,0.028,0.942,0.246,1.041,0.01,2,2,4
22802,20:45,10BLTE,6.2034,1.0066,0.3104,0.0341,13.2482,0.435,1.0455,1.0684,3,4,7
19348,4:15,1CLTE,17.067,0.846,0.1229,0.0365,11.7004,0.8242,1.1339,1.0853,4,3,7
16816,9:15,8ALTE,19.098,3.335,1.354,0.095,37.786,1.283,1.374,1.122,7,5,12
9915,9:15,7BLTE,0.1057,0.7209,0.1703,0.0222,8.9091,0.6054,1.1449,0.01,5,2,7
28220,10:45,4BLTE,14.7499,2.3469,0.8322,0.0835,51.7588,1.5318,1.2754,1.1083,6,4,10
28782,4:45,10CLTE,1.314,0.404,0.015,0.007,0.215,0.127,1.031,1.011,3,1,4
9328,12:15,5BLTE,32.235,6.669,2.191,0.205,44.176,16.157,1.799,1.597,9,8,17
19059,0:15,1CLTE,33.043,9.196,4.343,0.512,50.408,33.488,2.152,1.566,8,7,15
22511,3:15,8ALTE,5.558,1.011,0.371,0.028,12.373,0.295,1.071,1.021,4,3,7
25355,9:15,4ALTE,4.648,1.011,0.323,0.033,11.405,0.909,1.061,1.021,4,3,7
16121,0:00,8ALTE,12.2905,1.891,0.4217,0.0525,10.7739,0.6684,1.3279,1.112,6,4,10
27574,23:00,5BLTE,10.408,1.314,0.233,0.023,4.791,0.222,1.122,1.071,5,4,9
23556,13:00,7ALTE,0.707,1.819,0.605,0.068,15.349,1.056,1.314,0.01,6,3,9
14536,15:45,6CLTE,9.6,0.808,0.114,0.03,8.388,0.72,1.081,0.01,3,3,6
3573,8:00,7CLTE,0.303,0.606,0.169,0.067,5.099,9.379,1.061,0.01,3,2,5
21128,7:45,4BLTE,8.4242,1.6686,0.3809,0.0313,45.0233,0.8877,1.0937,1.0144,5,3,8
2737,15:30,7BLTE,0.3078,1.1154,0.3467,0.0445,13.7476,0.6937,1.3546,0.0101,6,3,9
5628,10:45,5CLTE,5.21,0.6,0.0445,0.0134,2.4053,0.4204,1.066,1.0072,4,2,6
19500,10:45,4CLTE,14.6529,1.8893,0.5817,0.0544,16.9938,0.7099,1.2044,1.2101,6,4,10
24433,22:00,7BLTE,0.303,0.909,0.292,0.045,15.954,1.255,1.223,0.01,5,2,7
12990,20:30,10BLTE,6.1894,1.0943,0.2261,0.051,4.5607,0.6233,1.1292,1.056,4,3,7
13873,19:15,1ALTE,15.158,4.547,1.137,0.078,20.383,0.767,1.364,1.192,5,4,9
15822,8:00,5BLTE,7.5566,0.5986,0.1202,0.0193,10.8488,0.4299,1.0633,1.0226,4,2,6
9688,0:00,4ALTE,1.415,1.819,1.746,0.036,25.008,0.597,1.031,1.011,3,2,5
25786,0:30,6ULTE,0.505,1.314,0.273,0.03,7.704,0.381,1.112,0.01,4,3,7
15378,3:45,5BLTE,1.718,0.404,0.011,0.004,0.442,0.064,1.011,1.021,2,2,4
11533,5:45,6ULTE,0.6997,2.6567,0.2502,0.022,6.6212,0.4876,1.0432,0.0103,4,2,6
17333,6:00,10ALTE,1.415,0.606,0.199,0.013,3.146,0.114,1.031,1.011,3,2,5
2511,17:15,3BLTE,19.301,4.244,1.101,0.109,30.279,1.092,1.566,1.142,7,5,12
27736,21:15,8BLTE,14.046,4.143,1.163,0.083,28.682,0.982,1.314,1.061,7,4,11
32646,15:00,5CLTE,23.343,2.223,0.647,0.104,14.321,2.219,1.394,1.091,6,4,10
14409,15:00,3ALTE,23.949,3.941,0.911,0.127,27.381,1.17,1.536,1.334,6,6,12
143,14:45,9ALTE,7.478,1.213,0.401,0.042,25.145,1.343,1.132,1.071,4,3,7
21301,17:00,7ALTE,0.1024,0.7486,0.2049,0.0257,8.7796,1.9238,1.0596,0.0104,4,2,6
5478,5:00,5ALTE,0.0,0.0,0.01,0.007,0.106,0.056,1.011,1.011,2,1,3
12551,23:15,4CLTE,19.907,2.627,0.534,0.077,15.168,5.903,1.273,1.112,6,6,12
27277,0:45,7CLTE,0.4195,1.4916,0.5271,0.0381,16.098,0.4777,1.1647,0.0105,4,3,7
10743,6:45,7ALTE,0.0,0.404,0.016,0.007,0.277,0.127,1.021,0.01,2,1,3
12997,12:15,8BLTE,30.012,4.547,1.079,0.174,32.766,3.734,1.718,1.597,9,7,16
16541,5:15,3BLTE,3.739,1.415,0.332,0.024,12.029,0.135,1.051,1.011,3,2,5
20506,0:30,1CLTE,24.05,5.861,1.167,0.106,17.304,0.865,1.516,1.263,6,6,12
33834,13:00,4ALTE,5.861,1.213,0.317,0.039,16.988,0.979,1.101,1.031,4,3,7
9095,13:15,9ALTE,20.816,3.335,0.991,0.156,24.873,5.651,1.405,1.192,7,6,13
12764,13:45,6BLTE,26.475,4.143,1.049,0.078,28.674,0.876,1.304,0.01,5,6,11
8505,9:15,2ALTE,0.202,0.404,0.016,0.012,0.049,0.062,1.011,0.01,1,1,2
28935,12:00,5ALTE,8.9081,1.1016,0.2076,0.0381,9.0749,0.6834,1.1262,1.1103,4,3,7
1305,14:00,8BLTE,20.917,4.547,1.29,0.132,67.021,4.551,1.506,1.233,7,7,14
27237,19:45,5BLTE,12.1231,2.0031,0.4209,0.0571,32.6582,1.4383,1.2215,1.1689,5,4,9
15696,3:15,6BLTE,12.3242,1.3979,0.586,0.05,36.5463,1.3832,1.1393,0.0105,5,3,8
35003,2:45,7VLTE,0.404,0.909,0.056,0.012,4.799,0.376,1.061,0.01,3,3,6
35578,22:00,7ALTE,0.202,0.909,0.127,0.034,2.744,0.416,1.162,0.01,4,2,6
35732,19:00,7CLTE,0.1014,0.5156,0.0274,0.0115,1.5804,0.158,1.1448,0.0104,4,2,6
5317,15:00,1BLTE,19.907,4.143,1.754,0.11,60.941,2.481,1.334,1.122,6,4,10
33121,15:15,6ULTE,2.93,9.398,1.219,0.089,26.572,0.942,1.455,0.01,6,4,10
26595,23:15,6ULTE,0.909,1.516,0.164,0.03,5.892,0.245,1.223,0.01,5,3,8
8341,13:45,6CLTE,9.499,1.112,0.33,0.036,10.906,0.614,1.091,0.01,4,2,6
21707,12:15,5CLTE,22.534,2.728,0.746,0.094,33.034,1.05,1.354,1.081,6,4,10
20045,9:00,6CLTE,5.558,0.808,0.114,0.025,10.59,0.946,1.061,0.01,4,3,7
19778,10:15,7VLTE,2.021,4.244,0.574,0.188,19.205,15.657,1.192,0.01,4,3,7
3956,6:15,7ULTE,0.2137,1.1378,0.207,0.0275,3.3794,0.2281,1.0224,0.0107,4,2,6
11298,9:15,7BLTE,0.404,1.516,0.42,0.041,11.902,2.154,1.324,0.01,6,3,9
15859,22:15,7BLTE,0.808,2.829,0.98,0.085,33.85,1.209,1.374,0.01,5,3,8
22186,4:45,3ALTE,3.1868,0.7369,0.2423,0.0282,10.9429,0.3595,1.0357,1.0673,3,3,6
24161,12:30,8CLTE,10.004,1.415,0.268,0.042,8.387,0.561,1.132,1.061,4,3,7
15528,12:15,6ALTE,3.9039,0.5293,0.0915,0.054,5.4471,3.2916,1.0903,0.0107,3,3,6
31278,7:45,5CLTE,8.387,2.425,0.893,0.042,31.552,0.845,1.122,1.051,5,3,8
11359,19:45,5BLTE,11.217,1.314,0.246,0.052,21.031,6.268,1.142,1.091,4,4,8
4196,0:00,6VLTE,1.9146,3.9171,0.693,0.0615,18.7384,0.8055,1.3027,0.0101,5,4,9
10805,10:30,9ALTE,16.37,2.122,0.85,0.083,24.279,1.387,1.435,1.061,8,4,12
9549,21:15,1CLTE,28.9,4.446,0.993,0.127,14.512,0.828,1.708,1.526,8,7,15
12122,6:30,4CLTE,4.446,0.505,0.089,0.016,3.378,0.217,1.031,1.011,3,2,5
16978,9:30,5CLTE,19.2,2.122,0.622,0.084,32.978,1.144,1.304,1.071,5,3,8
31554,12:30,1CLTE,25.263,3.537,0.643,0.096,16.486,2.413,1.506,1.607,6,7,13
7001,3:15,7WLTE,0.707,1.213,0.175,0.04,4.735,0.716,1.041,0.01,3,2,5
33273,10:15,7ALTE,0.606,1.819,0.779,0.076,30.207,1.827,1.283,0.01,5,3,8
26908,0:30,9BLTE,1.92,0.505,0.036,0.014,1.473,0.16,1.021,1.011,2,2,4
31258,0:30,6ULTE,0.606,2.122,0.445,0.046,15.451,0.879,1.061,0.01,3,2,5
28005,20:30,6ULTE,1.3366,4.5875,0.3164,0.0355,5.7232,1.3583,1.2223,0.01,5,3,8
6693,10:45,1CLTE,26.0604,1.321,0.3453,0.0621,20.9573,0.5898,1.273,1.1558,6,4,10
32272,7:00,7ULTE,0.206,1.5064,0.5394,0.0213,11.2368,0.251,1.071,0.0103,3,2,5
30279,9:30,1CLTE,21.928,3.436,1.211,0.256,28.769,17.335,1.314,1.162,6,4,10
20349,20:30,6CLTE,8.993,2.627,1.345,0.195,18.827,1.913,1.172,0.01,5,3,8
22613,18:00,7VLTE,2.021,4.345,0.497,0.065,11.238,1.118,1.354,0.01,6,3,9
26964,3:00,8BLTE,4.3624,1.4969,0.5897,0.0303,18.4851,0.5297,1.0532,1.0462,3,3,6
23401,11:15,7WLTE,2.526,6.063,1.005,0.102,20.156,0.974,1.536,0.01,8,5,13
16989,4:00,7WLTE,0.303,1.011,0.114,0.038,7.483,0.497,1.051,0.01,3,2,5
13664,1:45,10CLTE,5.457,1.011,0.398,0.038,19.163,0.507,1.081,1.031,3,3,6
34374,9:30,4CLTE,13.44,2.425,0.607,0.05,27.783,0.654,1.243,1.253,5,5,10
12478,1:30,8BLTE,6.1363,0.6393,0.0715,0.016,4.3094,0.1608,1.08,1.0484,5,3,8
21936,8:30,10BLTE,5.053,0.808,0.285,0.023,26.689,0.662,1.071,1.021,3,2,5
2980,3:00,7ULTE,0.101,1.011,0.131,0.016,5.286,0.704,0.97,0.01,2,2,4
33214,4:30,8CLTE,0.101,0.404,0.005,0.003,0.027,0.009,1.011,1.011,1,1,2
22532,23:15,7ALTE,1.112,2.021,0.606,0.206,35.294,13.054,1.354,0.01,5,3,8
8,16:45,4CLTE,26.879,3.032,0.525,0.12,9.145,0.894,1.425,1.273,6,5,11
6196,0:00,8BLTE,4.749,0.606,0.087,0.029,3.246,0.618,1.071,1.011,3,2,5
24421,16:15,1CLTE,27.284,3.032,0.661,0.106,10.373,1.731,1.465,1.314,6,6,12
2397,10:00,1BLTE,12.429,1.516,0.652,0.061,61.571,0.799,1.213,1.041,4,3,7
19225,7:00,7ULTE,0.202,0.909,0.082,0.011,1.921,0.169,1.021,0.01,2,2,4
35364,3:45,5BLTE,6.063,0.505,0.024,0.008,1.315,0.252,1.041,1.021,3,2,5
33095,3:45,6WLTE,2.627,0.909,0.011,0.127,0.615,0.417,1.061,0.01,4,3,7
21074,16:45,5BLTE,16.3747,1.6418,0.4692,0.0617,6.8862,0.6673,1.2632,1.1184,4,4,8
6921,12:15,6ULTE,2.021,2.223,0.259,0.05,12.622,0.714,1.233,0.01,5,3,8
30737,17:15,8BLTE,11.7309,2.0604,0.6452,0.0662,21.3212,1.0387,1.2239,1.0871,7,4,11
12307,10:45,7WLTE,1.617,2.324,0.384,0.058,21.414,0.938,1.334,0.01,5,4,9
7702,10:00,1ALTE,3.9093,1.9292,0.8258,0.0297,45.7361,0.9633,1.0366,1.0252,4,2,6
4194,21:00,7CLTE,0.101,0.606,0.084,0.021,3.663,0.221,1.081,0.01,3,2,5
2247,2:15,2ALTE,0.0,0.404,0.028,0.02,0.036,0.025,1.011,0.01,1,1,2
32725,0:30,10BLTE,1.92,0.606,0.231,0.02,10.01,0.463,1.041,1.011,3,2,5
28655,18:00,7CLTE,0.303,1.415,0.456,0.03,17.766,0.335,1.142,0.01,4,3,7
32661,0:15,7ALTE,0.1011,0.7113,0.1933,0.0335,12.9827,0.7522,1.1374,0.0107,5,2,7
35426,19:00,7BLTE,0.3026,0.9425,0.1315,0.0373,4.3671,0.5904,1.2894,0.0102,5,4,9
3821,5:15,7BLTE,0.1007,0.415,0.0246,0.008,3.4139,0.6795,0.9914,0.0101,4,2,6
8034,8:45,7VLTE,1.213,3.234,0.59,0.034,49.269,0.571,1.192,0.01,5,4,9
10812,3:45,1BLTE,8.0941,0.7348,0.1522,0.0267,3.6865,0.4855,1.1099,1.0723,4,3,7
34054,13:00,8CLTE,3.84,0.909,0.178,0.024,6.158,0.521,1.041,1.021,3,3,6
21578,22:00,6BLTE,26.778,5.558,2.237,0.315,52.797,45.65,1.314,0.01,6,4,10
5587,19:45,7ULTE,2.122,5.255,1.145,0.107,23.834,1.003,1.485,0.01,6,3,9
4996,10:45,8ALTE,20.0724,7.4966,3.236,0.1468,27.6929,3.9768,1.4627,1.3062,6,6,12
32718,14:15,5CLTE,10.7105,1.2185,0.2735,0.0444,20.9654,1.4288,1.1654,1.0636,5,2,7
22988,1:45,3ALTE,2.627,0.606,0.179,0.025,4.863,0.538,1.031,1.011,2,2,4
22851,11:30,4ALTE,6.669,2.324,0.42,0.043,16.803,1.399,1.122,1.071,4,3,7
19121,15:00,5BLTE,23.242,2.324,0.695,0.076,15.161,0.837,1.425,1.132,6,5,11
23447,12:15,1ALTE,10.0465,1.1935,0.2487,0.0728,11.3954,14.6594,1.2797,1.076,5,5,10
7253,16:45,6CLTE,9.297,2.122,0.927,0.036,30.105,0.938,1.101,0.01,5,2,7
34223,20:15,8BLTE,13.3974,1.4288,0.3988,0.0636,27.5927,1.8534,1.2619,1.0263,5,3,8
15980,18:30,7ALTE,0.707,1.415,0.271,0.054,11.3,1.228,1.283,0.01,5,3,8
17628,8:45,4BLTE,21.726,2.122,0.591,0.071,27.139,1.066,1.394,1.223,6,5,11
3088,4:30,8ALTE,6.366,1.314,0.563,0.054,16.848,1.538,1.122,1.021,4,3,7
11586,3:00,5CLTE,4.951,0.909,0.181,0.029,10.212,0.439,1.112,1.021,3,2,5
33262,15:15,10BLTE,8.084,1.415,0.56,0.041,37.029,0.478,1.112,1.021,4,2,6
2824,4:15,1ALTE,1.516,0.505,0.102,0.015,5.554,0.342,1.021,1.011,2,2,4
13466,22:15,7VLTE,12.328,7.175,1.341,1.021,11.921,1.586,1.475,0.01,6,4,10
6713,18:15,6WLTE,1.617,4.951,0.665,0.071,17.251,0.789,1.435,0.01,6,3,9
3532,17:30,5ALTE,8.7397,1.8379,0.474,0.0445,10.1838,0.6542,1.1558,1.0504,6,3,9
11817,10:00,10ALTE,11.3127,2.1675,0.7878,0.0647,22.9805,1.695,1.2544,1.0346,6,3,9
23041,22:30,6ULTE,1.7087,2.9763,0.5737,0.0336,17.5344,0.3434,1.2912,0.0104,6,4,10
28434,3:15,7BLTE,0.0,0.404,0.012,0.005,0.64,0.099,1.021,0.01,2,2,4
6738,22:45,9ALTE,1.617,0.606,0.208,0.019,7.163,0.395,1.021,1.011,2,2,4
35580,6:45,7BLTE,0.101,0.404,0.008,0.006,0.491,0.221,0.99,0.01,3,2,5
20400,8:45,7CLTE,0.404,1.011,0.451,0.031,17.559,1.031,1.112,0.01,4,2,6
15054,5:30,6BLTE,6.0554,0.7367,0.118,0.0378,1.2698,4.4667,1.0885,0.0101,4,2,6
30928,22:30,8BLTE,9.297,1.718,0.276,0.044,15.129,0.527,1.223,1.142,5,4,9
1649,2:15,1CLTE,14.551,1.314,0.313,0.038,9.579,0.323,1.142,1.051,4,3,7
18218,13:30,3BLTE,24.151,4.85,1.375,0.105,35.364,0.684,1.496,1.425,7,6,13
32266,5:00,6WLTE,0.2126,0.8485,0.019,0.0085,0.6079,0.2705,0.9956,0.0106,4,2,6
1945,17:30,3ALTE,17.583,2.122,0.696,0.069,29.734,1.279,1.253,1.122,5,5,10
25104,3:15,1ALTE,1.415,0.404,0.034,0.009,4.419,0.152,1.021,1.011,2,2,4
27105,1:00,7CLTE,0.1023,0.7071,0.479,0.0369,10.2668,0.551,1.0559,0.0101,3,2,5
3156,8:30,10ALTE,16.067,5.053,1.893,0.119,20.131,0.811,1.324,1.152,6,5,11
34654,11:15,6ALTE,4.9322,1.0591,0.3407,0.0343,31.0081,0.9346,1.0594,0.0104,4,4,8
5951,3:15,7ULTE,0.303,1.213,0.195,0.011,2.791,0.246,1.031,0.01,4,2,6
31053,3:30,1ALTE,1.7919,0.6184,0.1879,0.025,15.8061,0.5416,1.0255,1.0317,3,2,5
27109,2:00,10ALTE,2.829,0.707,0.164,0.014,5.46,0.161,1.031,1.011,3,2,5
36288,4:15,8ALTE,4.951,0.707,0.155,0.023,13.205,0.69,1.071,1.041,3,3,6
22261,18:00,6CLTE,8.084,0.808,0.164,0.029,11.266,0.713,1.081,0.01,4,2,6
1709,4:00,10CLTE,0.808,0.404,0.014,0.007,0.155,0.155,1.011,1.011,2,1,3
3674,11:45,5ALTE,18.391,5.861,0.942,0.103,16.455,0.62,1.415,1.122,6,5,11
22193,23:00,4CLTE,20.0921,9.8788,1.3033,0.083,37.774,1.7526,1.3933,1.2329,7,5,12
