,CellName_7VLTE,CellName_5ALTE,CellName_10ALTE,CellName_9BLTE,CellName_7BLTE,CellName_3BLTE,CellName_5BLTE,CellName_9ALTE,CellName_10CLTE,CellName_7ULTE,CellName_6ULTE,CellName_1BLTE,CellName_2ALTE,CellName_7ALTE,CellName_8ALTE,CellName_6ALTE,CellName_3CLTE,CellName_6CLTE,CellName_10BLTE,CellName_6WLTE,CellName_8CLTE,CellName_3ALTE,CellName_4CLTE,CellName_4BLTE,CellName_7WLTE,CellName_6VLTE,CellName_1ALTE,CellName_7CLTE,CellName_4ALTE,CellName_1CLTE,CellName_8BLTE,CellName_5CLTE,CellName_6BLTE,Time,meanUE_UL_encoded,meanUE_DL_encoded,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
4383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.6976402748585881,0.5396372955791449,0.5499550557523217,0.3131787897039272,0.5078076838325766,-0.058545394550447126,1.1134039760305958,1.9398157151335316,3.4840834751365115,2.0671719877883166,2.8102123344261445
4384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.8614322379723163,0.0455638249422362,0.016724157062836396,-0.010078838831556157,0.7201203959274108,-0.1658128674469857,0.7577668296165285,0.22954016631703303,0.6289638417384993,0.9465974167967413,0.842887106199573
4385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,-0.8709240980229529,-0.7626372929431385,-0.7525937044051996,-0.36860093593454685,-1.1052158339891598,-0.3423411726634116,0.628107453319733,-0.8135399760930306,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
4386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.7896694388220312,-0.3583145786629345,-0.34147675198048194,-0.17464635881325682,-0.5235242560028689,-0.29082963441993,0.7021985254893304,-0.19802872088709267,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
4387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,-0.5602278275666935,1.2576433464327816,0.4821139744941176,0.19563056114556968,0.23327188559982479,-0.02941340101199869,-1.2260216277244416,1.2726203087270955,0.6289638417384993,1.506884702292529,1.170774644237335
4388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.8529884100867178,0.3596914721907025,0.1605472493302295,0.37783031541102396,0.0006581060074678847,-0.22928588648108858,0.8151874105479667,1.8881315639330336,1.3427437500880024,1.506884702292529,1.498662182275097
4389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.14812875846563,0.0006884467638839051,0.17818593045736247,0.007553395452197499,0.7432497855221117,-0.10639131771293196,0.8337101785903661,0.3235113503179386,1.3427437500880024,0.3863101313009536,0.842887106199573
4390,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.7633390119821629,-0.7626372929431385,-0.7200299854012615,-0.3450912902228753,-0.847838523145955,-0.32382017014890135,0.628107453319733,-0.7665543840925773,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
4391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-0.4408202045983443,0.719138808292554,-0.1935831948375967,1.059610041049498,-0.6596608262803736,-0.08246835613168953,-1.2260216277244416,0.7510802375220643,-0.0848160666110038,0.3863101313009536,0.1871120301240491
4392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.9688990986438307,1.3029630352861672,1.802301415778772,0.3014239668480914,0.1396858499843102,-0.19668120497116948,0.8892784827175637,0.6571090535211577,1.3427437500880024,0.9465974167967413,1.170774644237335
4393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-0.26147231940726917,-0.6194803934474443,-0.6250524716397757,-0.2792642822301951,-0.800611829283297,-0.2936270775080591,0.6557063777029082,-0.46584659528967604,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
4394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-0.6081091021233089,1.2127679682544292,0.4604048284914922,0.06632750973137627,1.1308556160398273,0.15618247835215623,-1.2260216277244416,0.2765257583174863,-0.0848160666110038,0.9465974167967413,0.514999568161811
4395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.13257283638828343,-0.3583145786629345,-0.33876310873015375,-0.16289153595742106,0.49655724704602394,0.32055637566843476,0.7021985254893304,-0.29199990488799826,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
4396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.318914590401831,0.44988653922244026,0.27180662259368443,0.27791432113642,0.11580224116369538,-0.1526938239992076,1.0393129038609987,1.8411459719325802,1.3427437500880024,1.506884702292529,1.498662182275097
4397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,-0.5602278275666935,2.6047933131334173,0.8443853484129282,0.26028208685266635,0.040191763765801296,-0.01571557623564211,-1.2260216277244416,2.6962837463408293,1.3427437500880024,1.506884702292529,1.498662182275097
4398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1063606349176907,2.425291800420008,2.0668816326857686,-0.09236259882240651,0.888436986510586,-0.23893224195739599,0.6466302213621323,-0.4376552400894041,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
4399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.8351018111324481,-0.7626372929431385,-0.7471664179045433,-0.3568461130787111,-1.1158377547541174,-0.3232413888203229,0.628107453319733,-0.8135399760930306,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
4400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.2436548568403094,1.6619660607129856,0.5119640502477273,0.20738538400140535,-0.091356639554059,-0.23353028289066383,0.8337101785903661,1.0846779407252825,1.3427437500880024,0.9465974167967413,1.170774644237335
4401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,-0.0704201226579104,-0.5382604020513769,-0.5110794551259925,-0.18052377024117472,-0.7578350288535327,-0.2487715245432296,-1.2260216277244416,-0.19802872088709267,-0.0848160666110038,0.3863101313009536,0.1871120301240491
4402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.7531141546420177,1.6878693730674208,2.4020165741012978,0.37312838626868966,2.0067366882541497,0.30352091189727587,0.8526034019936134,0.7957165499224942,-0.0848160666110038,0.9465974167967413,0.514999568161811
4403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-0.2018867332923702,-0.4031899568412868,-0.3061993897262157,-0.16289153595742106,-0.43308080049532993,-0.2692217981530013,-1.2260216277244416,-0.39066964808895077,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
4404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9962775576487368,1.4824645479995764,1.6639056100120355,0.37783031541102396,0.5409933297727993,-0.2032407266950585,1.656121079672897,2.461355786338563,2.7703035667870086,2.0671719877883166,2.4823247963883825
4405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,-0.6200498644201439,1.6170906825346334,0.2935157685963098,0.1368564468663908,0.1488621838995991,-0.007612637635543907,-1.2260216277244416,1.178649124726189,0.6289638417384993,0.9465974167967413,0.842887106199573
4406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.562676729812892,-0.4031899568412868,-0.33197900060433333,-0.25693011880410715,-0.5111424903774449,-0.11565181897018706,0.6651529894045317,-0.3389854968884516,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
4407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-0.6464495893793837,-0.7054989401338702,-0.5928957991233867,-0.26574623594598396,-0.7452647084216301,-0.2872990683156014,0.6745996011061556,-0.45222077360954405,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
4408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,-0.6942953963252163,-0.7207387962875086,-0.6506964003553768,-0.2804397645157786,-1.031277209208709,-0.30487472799343357,0.7209065212121537,-0.46302745976964915,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
4409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,-0.8231610488356131,0.09043920312058851,-0.41203147648901434,-0.22754306166451777,-0.5746226085585528,-0.25841788001953697,-1.2260216277244416,-0.10405753688618605,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
4410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,1.6856995125617529,1.3478384134645196,0.9990630136816337,0.2308950297130769,0.34470777622864096,-0.0004743345830763829,1.0207901358185993,1.319605900727549,2.0565236584375053,1.506884702292529,1.826549720312859
4411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.2998617339132479,-0.3583145786629345,-0.4839430226227109,-0.18640118166909259,-0.9040278554765594,-0.2863923109008285,0.7762895976589278,-0.15104312888663937,0.6289638417384993,0.3863101313009536,0.514999568161811
4412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.921136049456491,-0.08906230959282069,0.13883810332760413,-0.010078838831556157,0.19166412497022717,-0.1654270132279334,0.7392440615741291,0.41748253431884524,0.6289638417384993,0.3863101313009536,0.514999568161811
4413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,-0.6678129136074835,0.49476191740079256,-0.27634931397260587,0.5835397153881497,-0.22303074607823825,-0.1009893586461998,-1.2260216277244416,1.512246827929407,0.6289638417384993,1.506884702292529,1.170774644237335
4414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5227503855063305,-0.7114082721118116,-0.6981851572361197,-0.25928108337527433,-0.7917308978981579,-0.2985467188009759,0.6582995652288443,-0.6735229119316796,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
4415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-0.8549991407815304,-0.43229230605596086,-0.5395727092544382,-0.14819800738762634,-0.8591329560540194,-0.21381313229709145,-1.2258364000440176,-0.7162798006520915,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
4416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2.068040356799022,0.8986403210059632,0.955644721676383,0.5952945382439856,-0.2148600377975015,-0.15848163728499207,1.0207901358185993,2.1747436751357982,2.0565236584375053,1.506884702292529,1.826549720312859
4417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046538598064240544,-0.133937687771173,0.6150824937601979,-0.07473036453865285,0.19449244706740534,-0.1897358290282281,0.8151874105479667,-0.29199990488799826,0.6289638417384993,-0.1739771541948341,0.1871120301240491
4418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.35723486852049985,-0.4929407131979915,-0.2912743518494108,-0.13938189024574954,0.9953475617839173,-0.18317630730433906,0.6466302213621323,-0.48464083208985737,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
4419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,-0.7261689558819163,-0.7538399415774814,-0.7222009000015241,-0.3450912902228753,-1.0337661326542258,-0.2998007450128959,0.6655234447653796,-0.6152607778511177,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
4420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.7991612988726677,-0.7626372929431385,-0.7525937044051996,-0.362723524506629,-1.1126323230439825,-0.3386755575824148,0.628107453319733,-0.8135399760930306,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
4421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.5149136806255523,-0.3134392004845822,-0.3143403194772002,-0.13938189024574954,-0.671099817873405,-0.23873931484786984,0.7948123657013272,0.036899239115173905,0.6289638417384993,-0.1739771541948341,0.1871120301240491
4422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.021878423135545267,-0.43473601476864343,-0.2839475150735247,-0.21696372109426554,0.8745530675935498,-0.046448864783157615,0.7210917488925777,-0.4136925881691724,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
4423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.9306279095071275,-0.7626372929431385,-0.7281709151522461,-0.3333364673670396,-1.0925826619550978,-0.33539579672047026,-1.2260216277244416,-0.6725832000916706,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
4424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.04898750031043885,-0.4929407131979915,-0.4825862009975468,0.4424818411181205,-0.46702066566146694,-0.26574911018153063,0.7207212935317298,0.08388483111562722,0.6289638417384993,0.3863101313009536,0.514999568161811
4425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,-0.8828648603197878,-0.4031899568412868,-0.33197900060433333,-0.13350447881783167,-0.43000107198951387,-0.21578098881425817,-1.2260216277244416,0.6101234615207044,-0.0848160666110038,0.9465974167967413,0.514999568161811
4426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,-0.1541236841050305,1.3029630352861672,0.10220391944817382,0.4424818411181205,-0.08086042199342025,0.07322382125591234,-1.2260216277244416,0.845051421522971,0.6289638417384993,0.9465974167967413,0.842887106199573
4427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.2863105700749435,0.3711991186740622,0.17967843424504312,0.28144076799317064,0.7398557990054979,0.1981441246740935,1.0659856898420539,0.537765649840006,2.7703035667870086,0.9465974167967413,1.826549720312859
4428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,-0.38111639311416967,-0.7177619147647862,-0.711889055650277,-0.3039494102274502,-0.8869950712913315,-0.1688997011994041,0.628107453319733,-0.5786120160907641,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
4429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0728690249041087,-0.3134392004845822,-0.4038905467380298,-0.19227859309701045,-0.6802761517886938,-0.2852347482436717,0.683675757446931,-0.29199990488799826,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
4430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8948056226166227,0.6293880519358495,2.0709520975612614,-0.010078838831556157,1.0454402887050493,-0.23526662687639918,-1.2260216277244416,-0.6725832000916706,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
4431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,-0.584227577529639,-0.7177619147647862,-0.7200299854012615,-0.3274590559391217,-1.0412329029907759,-0.2910225615294561,0.628107453319733,-0.7665543840925773,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
4432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-0.7991612988726677,-0.7626372929431385,-0.7539505260303637,-0.36860093593454685,-1.1202373669052834,-0.34137653711578086,0.628107453319733,-0.8135399760930306,-1.51237588331001,-1.854839010682197,-1.7802131981025227
4433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,-0.8558503634403146,-0.1622402777707872,-0.34419039523081013,-0.1717076530992979,0.06041112418051678,-0.0964555715723353,-1.2249102616418974,-0.05989108040575961,-0.7985959749605069,0.3863101313009536,-0.14077550791371285
4434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.847042573429283,-0.7626372929431385,-0.7458095962793792,-0.3450912902228753,-1.1164662707757127,-0.3382897033633625,0.628107453319733,-0.7665543840925773,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
4435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.9186871472102925,-0.5831357802297292,-0.7376686665283947,-0.33921387879495746,-1.104021653548129,-0.33076554609184267,-1.2260216277244416,-0.7665543840925773,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
