,Cell ID: 7VLTE,Cell ID: 5ALTE,Cell ID: 10ALTE,Cell ID: 9BLTE,Cell ID: 7BLTE,Cell ID: 3BLTE,Cell ID: 5BLTE,Cell ID: 9ALTE,Cell ID: 10CLTE,Cell ID: 7ULTE,Cell ID: 6ULTE,Cell ID: 1BLTE,Cell ID: 2ALTE,Cell ID: 7ALTE,Cell ID: 8ALTE,Cell ID: 6ALTE,Cell ID: 3CLTE,Cell ID: 6CLTE,Cell ID: 10BLTE,Cell ID: 6WLTE,Cell ID: 8CLTE,Cell ID: 3ALTE,Cell ID: 4CLTE,Cell ID: 4BLTE,Cell ID: 7WLTE,Cell ID: 6VLTE,Cell ID: 1ALTE,Cell ID: 7CLTE,Cell ID: 4ALTE,Cell ID: 1CLTE,Cell ID: 8BLTE,Cell ID: 5CLTE,Cell ID: 6BLTE,Mean UE Devices (uplink),Mean UE Devices (downlink),Percentage of PRB Usage (uplink),Percentage of PRB Usage (downlink),Mean Carried Traffic (downlink),Mean Carried Traffic (uplink),Max Carried Traffic (downlink),Max Carried Traffic (uplink),Mean UE Devices (downlink),Mean UE Devices (uplink),Max UE Devices (downlink)
4066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5970160408621795,0.9196479184962704,0.8343650962218797,0.7703871131535934,0.543893591123511,0.8509562633160451,0.7442411928489802,0.22063715533120815,1.3427437500880024
4067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0956101554336159,1.3463039270036532,0.8730086037438828,0.44344807224637184,0.5945691041354877,0.09734954959138437,-0.9347964006995683,0.1141063426685791,-0.0848160666110038
4068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30042688671767065,-0.2232859734976975,0.004719191196451649,-0.04451302418190558,0.007260963014879374,-0.03256058437670953,0.6742241239659733,0.08051103964844702,-0.0848160666110038
4069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5984721980925469,0.9070355105312478,0.7409076077230646,0.5643394756245133,0.6955914033318932,0.1973792674628696,0.722671162910435,0.17427244422680976,1.3427437500880024
4070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02962642004609293,-0.8275505074133704,-0.5035318632776895,-0.6624547251640622,0.3646283449397884,-0.3707389794236307,0.6490393994479106,0.006509296485813516,-0.7985959749605069
4071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43146272539701486,0.26070735341664586,0.3827046931380148,0.27970679465783443,0.2567168996454908,0.25399010957083956,0.6656020013926918,0.10989571423885916,0.6289638417384993
4072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05287286151363333,-0.6694932353950882,-0.13850075925971297,-0.3529374971733345,-0.20856052442803136,-0.40603059962760824,0.670514442471502,0.014629570322648012,-0.7985959749605069
4073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16293621413497147,-0.5533741579172947,-0.15638224553372837,-0.20194218469726016,0.3872370034452446,-0.061316593669261434,0.6490393994479106,0.02172706697509394,-0.7985959749605069
4074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926455051021933,0.9070355105312478,0.48655667134298436,0.46435471217425833,0.4813245237347371,0.34880322784700757,0.7253986056442424,0.15094777105518997,1.3427437500880024
4075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11711846284703385,-0.5387534207297713,-0.3745325965924027,-0.5036407425036913,-0.016554971304240135,-0.15346148529363618,0.6505632087141882,0.043230352091571535,-0.7985959749605069
4076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2918616743894051,-0.3485891414278348,-0.14354014597461506,-0.35588201785795764,0.18448176270037617,-0.2985439979264342,0.6524164984549478,0.05137385626202815,-0.0848160666110038
4077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6427564159428713,1.1976933530177298,1.0164569432664048,0.7684015184965294,0.5826945076525315,0.8127445151738847,0.7281045383534525,0.22791440189554044,1.3427437500880024
4078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.018575257502066383,-0.3485891414278348,0.3769345555888367,-0.22484046212401507,0.5964202812710099,0.009971702005538832,0.6490393994479106,0.011631009705951115,-0.7985959749605069
4079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4843693273033355,-0.021667144314848993,0.15551945617172636,0.22690958019529472,-0.05523995547953297,0.3832800159389475,0.6809691414744183,0.12658045615183755,0.6289638417384993
4080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29650946963000757,0.5646479975504829,0.3762705401898363,-0.07052680014240766,0.3841896001840094,-0.10472939906334557,-0.9115820089475328,0.05706091303036891,-0.0848160666110038
4081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11430213965711224,0.34222051847333523,-0.128582539746194,-0.02946482178157176,0.23249399112963712,0.24727225393904168,-0.9347964006995683,0.10989571423885916,-0.0848160666110038
4082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1617228029258401,-0.977925495141054,-1.6673595895136082,-0.8137170826562488,-1.475164463771821,-0.6260172059102531,0.648019753855996,0.02808820980394998,-0.7985959749605069
4083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3378945447768791,0.06819775593934532,0.3609028653081405,0.032924963013639126,0.4649997056000912,0.0024755490992347967,0.6590725847664302,0.04614984597149759,-0.0848160666110038
4084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485330758804472,-0.6495376578235889,-0.3745325965924027,-0.2944253022855051,-0.021645161653134758,-0.2703313453080941,-0.921339362754716,0.07714728717897537,-0.7985959749605069
4085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599408022202459,0.06819775593934532,0.003057375777987903,0.8798776911730267,-0.011907386081108931,0.33849568126399937,0.7026565821454008,0.13061936257117399,0.6289638417384993
4086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408157400627719,0.9449251596332485,0.5541784686176787,0.8105389266019966,0.048732851641279495,0.5287739265128082,0.7903014164830405,0.260962230846133,3.4840834751365115
4087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14476793567320648,1.8565319298083336,1.0685846415473315,0.8455860984281556,0.4776774884400546,0.4469448835723123,-0.921339362754716,0.25861021653925076,0.6289638417384993
4088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23704207058080307,0.9632291505511918,0.4956460153696385,-0.06347098505256255,-0.14529103244591818,0.0699732736019026,-0.9347964006995683,0.06074101367910728,-0.7985959749605069
4089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29131922188708415,-0.4052887545540175,-0.10677510673715757,0.5620452805870589,-0.09597629719313132,1.245363144666685,0.6564920482406883,0.04106618276352478,0.6289638417384993
4090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781615863847005,-0.23857102916506454,-0.13326739054817888,0.032924963013639126,0.2706367249762774,0.4961794274376242,0.6796369125187028,0.10624739159888,-0.0848160666110038
4091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056348126087049895,1.0157963368279777,0.2617971530714013,0.2701180157889042,0.014278226018814776,0.5057975742219143,-0.9347964006995683,0.10565107390255707,-0.0848160666110038
4092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5300432045714782,0.21667394288302566,0.41970050646184,0.4778717494830808,0.09246327147256068,0.2671470507379699,0.6817104679907581,0.23462565041641667,0.6289638417384993
4093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881133446537587,-0.8275505074133704,-1.2537532077839992,-0.915986694906566,-0.806341267398135,-0.09257414140585034,0.6490393994479106,0.01670328476835391,-0.7985959749605069
4094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7619170622974598,-0.8275505074133704,-0.1943447385235193,-0.45227796564738454,0.03395413971897562,0.020998455626299668,-0.9347964006995683,0.01670328476835391,-0.7985959749605069
4095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6226332533420148,0.9070355105312478,0.9095926620409102,0.8031092828204031,0.5464237071936295,0.765694825607565,0.6968013122488182,0.22791440189554044,0.6289638417384993
4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18046827976316274,-0.6789847315932411,-0.041555402901114105,-0.45227796564738454,-0.2198041637388534,-0.3355749978503513,0.6490393994479106,0.0013371718925179496,-0.7985959749605069
4097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38981747898190416,0.07227257953087018,0.15271017421321498,-0.018033540215341315,0.12465273942279889,0.13142081684212523,0.6685001832441616,0.04533784549367097,0.6289638417384993
4098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0956101554336159,0.5765439137575417,0.42421884941191584,0.07554773051059128,0.11915658611799607,0.256650845198612,-0.9347964006995683,0.0922704806533517,-0.0848160666110038
4099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3133063318754169,-0.043071944727081514,-0.1276022265960028,-0.3187586072877773,0.44154501898511406,-0.20507842263791995,-0.9180559837666038,0.06898532734140149,1.3427437500880024
4100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079258968092272,0.8038030402791833,0.3583203726568391,0.23003454596148282,0.24423369911494053,-0.01679991234114947,-0.9347964006995683,0.1265395003343168,0.6289638417384993
4101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066744392729275424,0.5765439137575417,0.21138494673464855,0.20886486740017396,0.09339446237516559,0.27741608872500456,-0.9347964006995683,0.12242771396828923,-0.0848160666110038
4102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16932351803016027,-0.11349769353452703,0.17318577501168178,-0.11868896559170349,-0.04030396612762971,-0.3449096584396286,0.6557606817432771,0.026703274772256334,-0.7985959749605069
4103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5612792257848992,1.2502577404838249,0.9034679290713329,0.6136235375595869,0.5369021688391907,0.32528816349353434,0.7055471678110866,0.15094777105518997,1.3427437500880024
4104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423857179185499,-0.2619291266445373,-0.1140900129397354,-0.06347098505256255,-0.11223467994462298,0.4069916199267181,0.6557606817432771,0.06536271116190528,-0.0848160666110038
4105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397371310749181,-0.043996691323051854,0.1498838588256594,0.30843119892648513,0.3733176865805784,-0.027302278127557825,0.6949657008011424,0.12242771396828923,0.6289638417384993
4106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5717512270905026,0.6051283464563665,0.7227012882940148,0.3914040233575476,0.5534703485438766,0.18003014702759776,0.6688206975030304,0.10565107390255707,0.6289638417384993
4107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7606705831434359,-0.5552203343807088,-0.02613948980984822,-0.2511575653850745,0.2504380432216626,-0.005601832509742132,-0.9313823378468016,0.03055226578856943,-0.0848160666110038
4108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48461466920279556,-0.2619291266445373,-0.9589099459819193,-0.915986694906566,-0.954115361409478,-0.661399799138311,-0.9347964006995683,0.011631009705951115,-0.7985959749605069
4109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3654444520343382,0.012016907500543333,0.031751893914710935,-0.013204845515628958,-0.25633176504515265,-0.21993551016935678,0.6590725847664302,0.06536271116190528,-0.0848160666110038
4110,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6427564159428713,1.049208212054276,0.9058741567155852,0.75225853664857,0.7605114108911999,0.3351344161316692,0.6878266814425733,0.20337239715257333,1.3427437500880024
4111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056348126087049895,-0.8275505074133704,-0.7602955070060582,-0.52717971656548,-0.3438729996244553,-0.6583483634771675,-0.9347964006995683,0.011631009705951115,-0.7985959749605069
4112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27074693182013904,-1.0093803217362365,-0.878803885464753,-0.6624547251640622,-0.5565495416606452,-0.74122331696421,0.6490393994479106,0.0013371718925179496,-1.51237588331001
4113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0956101554336159,0.8255223454725383,0.5609342206544292,0.017965945743325516,0.3958320416277314,-0.22601109394622293,-0.9347964006995683,0.0922704806533517,-0.0848160666110038
4114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12079312832996698,-0.18433835007797825,0.3130285862275725,-0.4182718024795062,0.5220770665300197,-0.266853204032386,0.6524164984549478,0.01670328476835391,-0.0848160666110038
4115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6595910130556678,0.7585465318030619,0.582771409352352,0.8142171686669301,0.4334987908547581,1.325369684757059,0.6968013122488182,0.23128074022707085,2.0565236584375053
4116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16490756610185967,-0.5223907549871676,-0.23753112262011838,-0.32711007524243857,0.07138780732648618,0.047974578769546326,0.6643709360942706,0.019070445523324594,-0.7985959749605069
4117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23556649354967957,-0.5533741579172947,-0.4094932022880981,-0.2997422132090541,-0.2820732241550168,-0.27900314093762585,0.6557606817432771,0.0365165126420247,-0.0848160666110038
4118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593692985467,-0.5534894214846379,-0.1862231613742163,-0.19525109259809006,-0.02312952933704655,0.036650866280831106,-0.921339362754716,0.026604211030531066,-0.0848160666110038
4119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48461466920279556,-0.3485891414278348,-0.3427883566370783,-0.7159170547855174,-0.21199185591172107,-0.17834716007584145,-0.9347964006995683,0.01670328476835391,-0.7985959749605069
4120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46290837122818534,1.0157963368279777,0.8898689853226889,0.3425967399738984,0.5458954649072781,-0.01679991234114947,0.6782994906164366,0.1265395003343168,0.6289638417384993
4121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21329534935510824,-0.05730532407371586,0.23727221862676834,-0.45933378071504105,0.6820156303925524,-0.32914830894929065,0.6632005751328849,0.06041596746938821,-0.0848160666110038
4122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5691768774893211,1.0157963368279777,0.8837574245409416,0.5585862979629638,0.38531716356550816,0.35782091868294236,0.6878266814425733,0.1625483219903587,1.3427437500880024
4123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3511193955643424,0.014202279686651902,-0.10211601016754189,-0.31600218944357233,0.17444795290246567,0.09262443947813677,-0.9148037273221812,0.013564246219304988,-0.7985959749605069
4124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079258968092272,0.887408847038085,0.44689045591679705,0.8251093537207347,0.38000537959015185,0.7721547494278335,-0.9347964006995683,0.22791440189554044,0.6289638417384993
